W1State	W1DurationTo	W1DurationFrom	W2State	W2DurationTo	W2DurationFrom
CT	Present	May 2014	MN	April 2014	June 2013
NY	Present	May 2012	NY	ber 2009 to February 2012	Oc
NY	Present	September 2014	WI	September 2014	January 2014
CT	December 2014	September 2014	NC	February 2014	April 1998
NJ	November 2012	May 2012	WA	August 2008	February 2008
NY	június 2012	szeptember 2011	AZ	március 2011	május 2010
CT	August 2014	January 2014	NY	December 2013	August 2013
CT	Present	May 2012		April 2012	January 2011
CT	Present	May 2012		April 2012	January 2011
CT	Present	January 2014	MA	December 2013	November 2012
CO	January 2015	July 2014	CA	June 2014	April 2011
PR	Present	2013	PR	2013	2011
CT	2012	2007	CT	2007	2000
NH	November 2014	April 2013	NH	April 2013	July 2012
CT	ber 2000 to Present	Oc	CT	ber 1997 to October 2000	Oc
NY	Present	August 2010	TX	July 2010	December 2007
MA	Present	January 2012	MA	February 2008	February 2008
CT	ber 2013 to Present	Oc	CT	October 2013	2009
NY	Present	December 2011		December 2011	June 2010
OH	Present	February 2013	MN	February 2013	December 2010
NJ	February 2014	January 2013	CT	January 2013	February 2012
CT	február 2011	február 2011		február 2011	március 2010
MA	August 2013	August 2011	NJ	July 2011	April 2011
MA	Present	March 2013	NJ	March 2013	January 2009
NJ	Present	March 2014	IN	January 2014	November 2012
NY	February 2015	February 2014		ber 2007 to January 2014	Oc
PR	Present	????? 2014	PR	????? 2014	?????? 2006
RI	Present	December 2014	NY	November 2014	December 2013
MA	2012	2008	MA	2008	2006
PR	Present	September 2013	PR	Present	March 2010
MA	Present	February 2013	NH	January 2013	August 2012
MA	Present	June 2009	MA	ber 1997 to May 2009	Oc
MA	Present	May 2011			
PR	2011	2005	NC	2005	2003
CT	Present	January 2012	GA	December 2011	September 2010
CT	Present	September 2013	NJ	September 2013	December 2011
NH	Present	November 2014	MA	ber 2008 to Present	Oc
NY	Present	2014	FL	2014	2012
PR	Present	January 2012	PR	January 2012	April 2009
PR, US	Present	2011		Present	2010
PA	Present	January 2015	PA	January 2015	July 2014
CT	Present	November 2012	CT	November 2012	February 2012
CT	ber 2014 to Present	Oc	TX	September 2014	September 2013
CT	2012	2002	CT	2002	1998
CT	September 2012	2010	CT	2010	1998
MA	Present	2011	MA	2011	2008
MA	March 2013	September 2007	MA	September 2007	March 2004
MA	Present	2007	MA	2007	2006
PR	April 2015	May 2006	PR	May 2006	July 2003
P.R., US	2013	2007	P.R., US	2007	2005
CT	Present	August 2014	NY	July 2014	April 2014
CT	Present	January 2012	MI	January 2012	September 2011
NH	Present	April 2009		April 2009	January 2008
PR, US	2013	2005	PR	2005	2002
PR, US	2013	2005	PR	2005	2002
MA	Present	2013	MA	2012	2010
NY	Present	September 2014		ber 2013 to September 2014	Oc
PR	Present	2014	PR	2014	2013
PR	Present	January 2007	PR	August 2007	July 2006
NY	August 2013	September 2011	NY	ber 2004 to September 2011	Oc
MA	Present	2008	MA	2008	2004
MA	Present	2001	MA	June 2001	April 2001
NY	Present	2009		2009	2005
CT	Present	2008	CT	2008	1999
MA	Present	February 2011	MA	February 2011	April 2006
NJ	Present	February 2008		2005	2002
MA	Present	July 2013	MA	July 2013	April 2012
MA	February 2014	January 2009	MA	January 2009	April 2007
CA	Present	March 2010	MA	February 2010	2002
CT	Present	2009		January 2011	January 2010
CA	Present	January 2012	MA	December 2011	March 2010
CT	September 2014	November 2012	CT	2011	2003
MA	Present	May 2011	MA	May 2011	July 2007
PR	Present	December 2012	PR	December 2012	March 2011
PR	Present	November 2010	PR	November 2010	April 2006
CT	December 2013	July 2012	CT	June 2012	January 2008
CT	Present	May 2007		May 2007	January 2000
CT	Present	August 2011	CT	July 2011	August 2009
MA	July 2014	September 2012	IL	September 2012	April 2011
NY	ber 2011 to Present	Oc	TX	October 2011	February 2010
NY	ber 2011 to Present	Oc	TX	October 2011	February 2010
NY	Present	április 2014	FL	április 2014	január 2013
NY	Present	április 2014	IN	április 2014	január 2013
NY	Present	április 2014		április 2014	január 2013
NY	Present	September 2011	NY	September 2011	March 2010
MA	Present	February 2013	MA	January 2013	March 2012
NY	Present	2008	NY	2008	2004
CT	Present	June 2006		December 2012	August 2010
CT	Present	2010	CT	2010	2006
NY	Present	June 2014	NY	June 2014	May 2013
NY	Present	2011	NY	2011	2007
CT	December 2013	May 2001	CT	May 2001	February 2001
PR, US	Present	2011	PR, US	2011	2008
NY	Present	July 2013	NY	June 2013	January 2012
NY	Present	November 2012	NY	October 2012	May 2011
PR	Present	2012	PR	2012	2009
FL	December 2014	May 2013	PA	April 2013	August 2012
MN	Present	February 2014		November 2013	February 2011
MN	Present	April 2014		March 2014	February 2011
CT	Present	July 2013	CT	ber 2012 to June 2013	Oc
CT	Present	January 2010	CT	January 2010	September 2008
NY	Present	April 2014	NJ	ber 2006 to March 2014	Oc
PR, US	Present	August 2011	PR	Present	2011
CT	February 2014	July 2013	CT	July 2013	April 2008
CT	Present	2010	CT	2010	2009
P.R, US	Present	March 2014	P.R., US	2011	2002
PR, US	Present	2008	PR	2008	2004
MA	April 2015	May 2013	MA	May 2013	February 2013
NY	ber 2008 to Present	Oc	OR	October 2008	March 2006
MA	Present	May 2012	MA	May 2012	July 2010
Puerto Rico, US	2010	2009	Puerto Rico, US	2008	2007
PR, US	Present	December 2008	PR, US	December 2008	December 2007
P.R., US	Present	2008		December 2008	December 2002
Puerto Rico, US	Present	August 2010	Puerto Rico, US	August 2010	April 2006
PR, US	Present	2012	PR, US	2011	2005
MA	Present	December 2014	NY	November 2014	November 2014
NY	Present	December 2013	NY	ber 2011 to December 2013	Oc
CT	2014	1989		1987	1982
NY	Present	March 2014	NY	February 2014	April 2013
MA	Present	June 2011	MA	June 2011	February 2008
MA	Present	August 2006	MA	August 2006	April 2003
NY	March 2015	2008	NY	2008	2003
CT	Present	November 2011	CT	November 2011	January 2011
NJ	March 2015	February 2014	MI	January 2014	May 2012
NH	Present	June 2012		May 2012	May 2011
Puerto Rico	Present	March 2010	PR	March 2010	January 2009
CT	Present	June 2007	CT	December 2007	May 2005
MA	Present	1998			
NH	Present	2010	OR	2010	2009
MA	ber 2012 to Present	Oc	MA	December 2012	November 2010
PR, US	Present	2012	PR, US	2012	2011
CT	2013	2000	CT	2000	1986
CT	January 2012	April 2007	CT	April 2007	March 2001
PR	ber 2013 to Present	Oc	PR	October 2013	April 2012
PR, US	Present	September 2012	PR	ber 2010 to September 2012	Oc
NY	February 2014	February 2010	MA	January 2010	June 2008
NY	Present	2001	NY	2001	1999
Puerto Rico, US	Present	?????? 2014	Puerto Rico, US	?????? 2014	?????? 2013
CT	Present	2013	CT	2013	2011
NY	Present	May 2008	PA	ber 2007 to May 2008	Oc
PR, US	Present	2011	PR	2011	2010
Puerto Rico, US	April 2013	December 2012	PR	October 2012	August 2012
PR	Present	June 2014	PR	June 2014	2007
PR	Present	August 2010	PR	July 2010	July 2009
CT	July 2012	November 2010	CT	June 2010	March 2009
CT	Present	March 2012	CT	March 2012	January 2012
ME	April 2015	December 2014	NY	October 2014	December 2013
RI	ber 2013 to Present	Oc		ber 2010 to August 2013	Oc
KS	Present	March 2012	PA	ber 2009 to March 2012	Oc
CT	Present	November 2014	CT	ber 2013 to October 2014	Oc
NY	Present	február 2013	GA	február 2013	szeptember 2008
Puerto Rico, US	Present	????? 2008		????? 2008	????? 2006
CT	April 2015	September 2014			
Puerto Rico, US	Present	?????? 2008	PR	????? 2008	????? 2005
CT	November 2013	May 2013	CT	May 2012	June 2011
PR, US	Present	December 2008	PR, US	June 2008	March 2008
PR, US	Present	February 2011	PR, US	November 2010	August 2008
PR	Present	April 2012	PR	April 2012	March 2005
NJ	March 2015	May 2012	MA	2010	2006
MA	Present	January 2014	RI	December 2013	December 2012
CT	Present	June 2012	NY	June 2012	July 2011
MD	Present	June 2011	MD	June 2011	February 2008
NY	2013	2010	NY	2010	2008
CT	Present	January 2011	FL	Present	August 2010
PR, US	Present	2007	P.R., US	2006	2006
CT	Present	December 2008	CT	December 2008	September 2005
CT	Present	December 2012	NY	September 2012	July 2012
NY	Present	November 2005	NY	October 2005	June 2001
MA	Present	February 2011	MA	February 2011	February 2008
MA	Present	July 2013	MA	July 2013	June 2009
MA	Present	January 2014	IN	December 2013	March 2012
NJ	Present	2011	NJ	2011	2008
NY	August 2014	February 2011	NY	February 2011	December 2001
MA	Present	2002	MA	September 2002	January 2002
CT	Present	June 2012	RI	ber 2011 to February 2012	Oc
CT	Present	April 2012		March 2012	April 2010
NY	Present	November 2014	NY	November 2014	March 2005
MA	March 2015	January 2014		January 2014	February 2013
CT	March 2014	May 1997	CA	2014	2013
NY	February 2014	February 2013	NY	December 2012	August 2010
CT	Present	January 2011	CT	August 2010	January 2010
OR	Present	August 2014	MA	July 2014	May 2013
MA	Present	January 2014	MA	January 2014	June 2008
FL	Present	May 2013	FL	May 2013	January 2012
NY	March 2015	August 2006	MA	July 2006	December 2001
NY	March 2012	December 2004	NY	July 2004	1991
MD	Present	May 2009		May 2009	November 2008
MA	Present	January 2010	NJ	January 2010	February 2006
NY	Present	September 2012	NY	August 2012	July 2000
CT	May 2012	June 2003	CT	October 2002	February 2001
CA	Present	december 2012		Present	1987
Puerto Rico, US	2012	2009		2009	2007
P.R., US	Present	February 2004	WA	November 2007	July 2007
NJ	Present	2013		Present	2010
NJ	Present	July 2012	OH	July 2012	December 2005
CT	augusztus 2012	augusztus 2011	CT	március 2011	január 2011
MA	November 2011	May 1993	OH	May 1993	January 1984
PR, US	Present	2005	PR	2005	2001
MA	Present	February 2013	MA	January 2013	January 2000
PR	Present	April 2011	PR	ber 2008 to April 2011	Oc
PR	2012	1998	PR	1998	1993
PR	Present	August 2014	PR	August 2014	July 2014
NY	Present	September 2014	NY	September 2014	November 2013
CT	Present	2009		2009	2007
MA	Present	August 2014		August 2014	July 2013
CT	Present	2012		2010	2009
PR	Present	2013	PR	2013	2009
PR	Present	May 2002	PR	January 2009	September 2008
MA	Present	November 2011	MA	ber 1999 to Present	Oc
PA	Present	June 2013	PR	June 2013	February 2006
PR	Present	????? 2011	Puerto Rico, US	????? 2011	?????? 2010
PR	December 2013	August 2013	P.R., US	May 2013	January 2013
PA	Present	March 2008	CT	Present	December 2001
NY	December 2012	September 2011	NY	August 2011	June 2009
NC	Present	September 2013	NJ	ber 2011 to August 2013	Oc
CT	június 2011	2000		2000	1995
RI	Present	August 2013		December 2014	December 2014
NY	Present	April 2013		March 2013	August 2011
NJ	Present	May 2009	NJ	April 2009	January 2007
CT	Present	November 2013	MO	October 2013	April 2012
CT	Present	November 2013	MO	October 2013	April 2012
NJ	October 2014	December 2012	NJ	August 2012	November 2005
NY	Present	January 2009	NY	January 2009	March 2008
MA	May 2013	September 2010	MA	August 2010	July 2007
MA	Present	March 2009		March 2009	August 2007
PR, US	Present	August 2008		Present	August 2008
PR	Present	July 2014	PR	June 2014	February 2014
???? ????	2013	2006	NY	2006	1988
NY	February 2011	February 2011		March 2006	March 2004
NY	Present	February 2015	NY	December 2014	December 2013
NC	October 2010	April 2005	NC	April 2005	December 2004
NY	Present	July 2014	MA	July 2014	June 2012
NY	Present	July 2014	MA	July 2014	June 2012
CT	Present	September 2013	CT	September 2013	March 2013
MA	Present	January 2012	MA	January 2011	November 2009
PR	April 2014	February 2014	DC	August 2013	May 2013
NY	2012	2012	CN	2012	2010
NY	Present	November 2004	NY	November 2004	June 2004
MA	Present	2012	MA	2011	2011
NY	Present	July 2011		2012	2012
MA	Present	2011	MA	2011	2010
PR	Present	????? 2010	PR	????? 2010	???? 2007
MA	Present	July 2011	NY	Present	2011
NY	Present	June 1998		Present	March 1997
NY	2013	2012		2011	2006
PR, US	Present	?????? 2013	PR, US	?????? 2013	?????? 2013
NY	Present	December 2010	NY	July 2010	April 2003
N. L.	Present	December 2010		December 2010	August 2010
PR, US	Present	?????? 2012	PR, US	?????? 2012	???? 2009
NY	Present	June 2014	NY	May 2014	January 2014
CT	ber 2011 to Present	Oc	VA	October 2011	December 2002
MA	December 2010	December 2008	NH	December 2008	June 2008
NY	Present	2010	NJ	2010	2005
MA	Present	September 2014	MA	September 2014	July 2005
NY	Present	September 2008	CA	August 2008	August 2005
PA	March 2014	August 2012	PA	July 2012	August 2008
VT	October 2013	June 2013		May 2013	January 2013
MA	2013	2010	MA	2010	2007
NJ	December 2012	August 2010	NY	August 2010	March 2009
MA	2015	1999			
CT	Present	May 2011	CT	May 2011	March 2008
MA	Present	July 2006	NY, US	August 2005	June 2005
MA	Present	February 2009	MA	January 2009	February 2005
MA	Present	February 2009	MA	January 2009	February 2005
NY	Present	March 2014	NY	March 2014	June 2012
NY	April 2011	April 2003	NY	January 2003	December 2001
MA	Present	1999	MD	2004	2003
NY	February 2009	1983	NY	1982	1981
NY	Present	2012	TX	2012	2009
NY	Present	2001			
CT	2011	2007	CT	2007	2002
NY	Present	January 2015	HK	August 2014	July 2014
FL	December 2011	August 2011	NY	2008	2004
NY	2015	2014	NY	2014	2013
NY	December 2011	September 2011	NY	December 2011	September 2011
NY	Present	2014	NY	December 2013	June 2011
NY	ber 2013 to November 2014	Oc	NY	September 2013	September 2011
PR	Present	2014	PR	2013	2011
CT	Present	August 2014	CT	May 2014	January 2014
CT	May 2015	June 2014	CT	December 2014	August 2013
CT	Present	December 2011	CA	December 2011	January 2011
NY	Present	április 2010	NY	április 2010	szeptember 2008
PR	June 2011	February 2010			
NY	Present	June 2012	NY	May 2009	April 1985
PR	Present	August 2011	PR	August 2011	April 2009
NY	Present	May 2013	IL		
CT	Present	September 2013	CT	September 2013	July 2013
PR	Present	2013	PR	Present	2001
CT	Present	2001	CT	ber 1992 to May 2000	Oc
NJ	September 2014	August 2014	NY	August 2012	July 2012
NY	Present	July 2010	NY	July 2012	July 2008
RI	Present	June 2012		December 2010	July 2009
IL	February 2012	November 2011	IL	2012	2006
NY	Present	September 2013	NY	June 2013	August 2012
CT	November 2013	August 2013			
PR, US	ber 2011 to Present	Oc	P.R., US	March 2012	March 2010
VA	ber 2009 to October 2010	Oc	VA	May 2009	August 2004
PR	Present	June 2012	PR	June 2012	September 2009
MA	2012	2010	MA	2009	2007
MA	Present	2010	MA	2009	2007
CT	Present	2007		2007	2001
CT	Present	2013	CT	2013	1999
PR	2014	2011		2010	2006
CT	August 2012	January 2011	CT	January 2011	September 2007
CT	August 2012	January 2011	CT	January 2011	September 2007
NH	Present	July 2008		ber 2004 to April 2011	Oc
MA	Present	January 2012	TX	January 2012	August 2010
MA	Present	2013	MA	Present	2006
PR, US	Present	2009	PR, US	2008	2008
PR, US	April 2011	November 2010	TX	October 2010	April 2010
PR	August 2013	May 2010	P.R, US	June 2009	March 2009
MI	Present	May 2014	MI	May 2015	April 2012
MA	December 2014	June 2012	MA	June 2012	January 2008
NY	March 2015	November 2011	NY	June 2011	November 2008
NY	Present	July 2014	NY	Present	January 2013
NY	Present	January 2014	NY	ber 2013 to Present	Oc
Ven	September 2013	September 2012		April 2011	January 2011
NY	ber 2013 to Present	Oc	NY	Present	2011
NY	January 2015	September 2003	NY	March 2014	September 2009
MA	Present	July 2013	MA	July 2013	August 2009
CT	January 2014	March 2012	CT	ber 2010 to February 2012	Oc
PR	Present	2003	PR	2003	2000
AZ	February 2014	May 2012		January 2012	November 2010
MA	2014	2004	MA	2004	1997
CT	Present	August 2006	CT	August 2006	May 2004
NY	April 2015	June 2014	NY	March 2014	June 2012
NY	Present	March 2005			
NY	February 2015	December 2014	CA	January 2014	July 2011
NY	April 2015	January 2015	NY	September 2014	August 2013
NY	Present	November 2014	NY	February 2015	September 2013
NY	ber 2014 to Present	Oc	NY	October 2014	August 2012
CT	ber 2014 to Present	Oc	CT	October 2014	August 2010
DE	July 2014	March 2014	DE	November 2012	June 2009
VA	June 2014	November 2013	VA	October 2013	April 2013
NY	Present	January 2010	NY	December 2009	March 2009
CT	Present	December 2012	CT	December 2012	May 2010
PR	Present	March 2012	P.R.	March 2012	November 2009
CT	Present	January 2008	NY	January 2014	May 2013
PR	Present	2005	PR-USA		2005
MA	Present	May 2012	MA	Present	January 2011
PR	Present	March 2014	PR	March 2014	February 2008
PR	Present	2014		2015	2014
CA	2013	2013	CT	2012	2011
NY	Present	August 2013	NY	August 2013	January 2013
NY	Present	March 2013		March 2013	January 2006
NY	Present	June 2009	NY	June 2012	January 2011
NY	2013	September 2005	NY	2005	2000
CT	April 2014	May 2012	MA	2012	2006
CT	Present	August 2012	CT	June 2012	August 2011
NY	ber 2012 to Present	Oc	NY	August 2011	June 2011
NY	Present	August 2012		Present	July 2011
NY	Present	August 2011		Present	August 2011
NY	Present	March 2013	NY	March 2014	September 2013
NY	Present	September 2013	TX	August 2012	June 2012
NY	July 2011	May 2011	NY	ber 2010 to May 2011	Oc
PR, US	ber 2010 to Present	Oc	PR, US	October 2010	June 2008
PR	Present	2001	P.R.	Present	2001
NY	ber 2013 to January 2014	Oc	NY	September 2013	May 2013
PR	Present	January 2012	PR	December 2011	February 2006
CT	Present	July 2012	NY	June 2012	August 2010
PR	Present	March 2014	PR	February 2014	September 2013
PR	Present	March 2014	PR	February 2014	September 2013
PR	Present	August 2007		May 2007	March 2007
PR	Present	August 2013	PR	November 2012	August 2004
NY	Present	January 2015	NY	December 2014	August 2014
PR	Present	January 2015		Present	January 2015
NC	2015	2013		2015	2013
MA	May 2013	April 2012	MA	May 2013	May 2011
MA	Present	August 2011	MA	Present	May 2009
NY	2012	2012			
NJ	Present	September 2011	NY	August 2014	June 2014
NY	May 2011	September 2010	NY	June 2008	September 2005
RI	Present	September 2010		September 2010	June 2009
CT	Present	2014	CT	Present	2011
NY	ber 2012 to Present	Oc	NY	Present	March 2012
NY	Present	July 2013	NY	Present	2013
RI	Present	September 2011		Present	2011
Puerto Rico	Present	February 2010	Puerto Rico	Present	January 2008
NY	Present	July 2012	NY	May 2014	January 2014
RI	December 2012	September 2012	MD	August 2012	June 2012
PR	Present	May 2012	PR	Present	June 2008
PR, US	2014	2014	PR	July 2012	May 2011
CT	Present	August 2014	CT	Present	May 2012
FL	October 2013	February 2012	FL	March 2011	November 2010
NJ	April 2015	January 2015	NJ	December 2010	April 2010
NY	September 2011	December 2010		2011	2011
PR	May 2013	February 2013	PR	May 2011	August 2008
CT	Present	August 2014	CT	Present	August 2012
CT	Present	January 2015	CT	Present	January 2014
CT	ber 2012 to Present	Oc	CT	August 2012	February 2012
NY	April 2014	April 2014	NY	2013	June 2007
CT	Present	April 2013	CT	September 2014	March 2014
CT	June 2014	June 2014	CT	2014	2013
NY	Present	September 2014	OR	August 2013	June 2013
CT	Present	September 2013	CT	Present	April 2013
NY	July 2013	September 2012	NY	July 2012	January 2012
FL	Present	April 2013		January 2013	May 2012
MA	May 2014	September 2013	CA	August 2013	July 2013
CT	November 2014	August 2014	CT	August 2014	September 2013
CT	June 2011	January 2011	CT	December 2010	September 2010
CT	November 2014	September 2014	CT	ber 2012 to May 2014	Oc
MA	Present	2015	MA	Present	May 2013
MA	Present	2012		2011	2007
VA	Present	August 2013		August 2014	May 2014
MA	Present	March 2015	MA	Present	September 2014
NY	ber 2013 to June 2014	Oc	NY	May 2013	September 2010
NY	ber 2014 to December 2014	Oc	NY	August 2014	March 2014
NY	ber 2014 to Present	Oc	NY	September 2014	December 2010
NY	February 2015	January 2014	NY	August 2011	June 2011
NY	Present	September 2011	NY	May 2011	August 2006
NY	January 2015	November 2014	MA	September 2014	November 2013
NH	Present	September 2014		Present	2014
PR	May 2014	August 2011	PR	April 2014	February 2014
MA	January 2014	January 2013	MD	July 2012	April 2010
NY	June 2008	August 2004			
NY	ber 2014 to Present	Oc	NY	September 2014	June 2013
PR	December 2010	September 1990	PR	February 1989	May 1988
NY	Present	June 2011	NY	June 2011	November 2006
CT	Present	November 2011	HI	October 2011	September 2007
NY	Present	April 2015	NY	ber 2012 to April 2013	Oc
CT	Present	March 2015	CT	September 2014	June 2005
CT	Present	April 2012	CT	March 2015	June 2014
VT	March 2015	March 2012	NY	2014	2013
PR	2013	2013	P.R., US	2011	2008
NY	Present	June 2011		August 2010	July 2010
NJ	August 2014	June 2014	PA	2013	2010
NY	August 2014	July 2014	NY	August 2013	June 2013
PR	July 2013	June 2012	PR	January 2013	January 2011
MA	August 2011	July 2011			
MA	August 2014	May 2014	CN	March 2013	August 2012
CT	August 2013	May 2013	WA	August 2012	June 2012
PR	August 2011	June 2000	PR	May 2000	December 1995
VT	Present	September 1998		May 2012	February 1997
PR	Present	May 2004	Puerto Rico, US	May 2004	May 2000
P.R., US	Present	January 2013	P.R., US	January 2013	June 2010
PR	ber 2013 to Present	Oc	PR	October 2013	September 2012
CT	Present	2013		2013	2013
MA	ber 1988 to March 2013	Oc			
P.R., US	Present	2010	P.R., US	2010	2009
PR	Present	August 2011	PR	Present	2008
PR	June 2014	June 2013		December 2013	September 2013
CT	September 2011	June 1988			
MA	September 2013	April 2007	MA	August 2012	April 2011
NY	2010	1989	NY	1989	1986
NY	October 2014	January 2014	NY	December 2013	May 2011
PR	Present	2008	MO	2008	2006
PR	July 2011	July 2011	PR	June 2011	June 2011
PR, US	2011	2008	PR, US	2009	2004
PR, US	Present	June 2005	PR, US	March 2014	September 2013
PR	August 2012	May 2010			
PR	Present	December 2010	PR	July 2009	July 2008
Puerto Rico, US	2013	2012	NJ	2011	2005
MA	September 2014	November 2013	MA	September 2013	September 2007
PR	ber 2004 to October 2014	Oc	PR	ber 1998 to February 2004	Oc
MA	2010	2007	MA	2010	2001
PR	February 2015	June 2013	PR	July 2012	February 2006
PR	August 2013	January 2013	PR	April 2012	April 2011
MA	Present	April 2001	MA	ber 2000 to March 2001	Oc
PR	June 2012	February 2006		2009	2008
PR	June 2012	June 2012			
IN	August 2012	June 2012			
MA	Present	February 2012	MA	February 2012	June 2010
PR, US	Present	2003		2003	1997
PR	Present	August 2014	PR	ber 2013 to August 2014	Oc
CT	Present	November 2009	CT	November 2009	August 2009
P.R., US	Present	????? 2012		????? 2012	2009
P.R., US	Present	?????? 2009	PR	?????? 2008	?????? 2008
MA	Present	December 2013	MA	December 2013	June 2007
NY	May 2013	April 2011	NY	March 2011	August 2010
NJ	January 2014	November 2013	NY	September 2013	July 2013
MA	Present	2010	MA	March 2013	June 2011
NJ	January 2012	January 2011	NY	September 2010	January 2010
P.R., US	Present	2010	PA	2010	2006
PR	Present	February 2009	PR, US	ber 2007 to February 2009	Oc
CT	January 2015	December 2012		December 2012	May 2007
PR	Present	January 2013	PR	Present	January 2007
PR, US	Present	July 2001	PR	June 2001	January 2001
MA	Present	June 2013	NH	2012	2009
CT	Present	September 2013	NY	Present	February 2012
PR	July 2012	June 2005			
KS	August 2014	November 2012	Puerto Rico, US	ber 2004 to October 2007	Oc
PR	April 2010	April 2010	PR, US	April 2010	April 2008
NY	2014	2013			
MA	April 2015	April 2015		March 2015	March 2015
PR	Present	???? 2010	PR	????? 2010	?????? 2009
PR, US	October 2011	March 2010	PR	ber 2007 to January 2010	Oc
MA	Present	2006	MA	Present	2006
PR	Present	September 2011		Present	2003
MA	Present	January 2013	NH	Present	January 2013
PR	December 2012	February 2011	PR	September 2010	April 2009
CT	Present	December 2010	CT	December 2010	June 2004
RI	2014	2011	RI	2011	2009
CT	2014	June 2009	CT	2011	July 2008
CT	January 2014	January 2013		January 2013	September 2006
CT	April 2011	January 2011	CT	September 2010	September 2008
CT	Present	March 2013	CT	Present	November 2011
PR	December 2008	2003	PR	2003	1997
NY	March 2010	September 1992			
PR	Present	2014		2013	2013
PR	May 2008	January 2008	PR	May 2005	January 2005
PR	March 2014	January 2013	Puerto Rico, US	March 2011	September 2009
PR	May 2011	June 2009			
P.R., US	February 2014	February 2014	P.R., US	February 2014	August 2013
MA	Present	January 2014	CA	March 2014	September 2012
NY	2015	2015	CT	2014	2008
MA	July 2013	May 2012		2012	2010
MA	June 2013	September 2008	CA	2008	2006
MA, US	Present	September 1996	MA	September 1996	May 1992
NY	April 2010	2008	NY	2007	2006
NY	ber 2014 to Present	Oc		Present	January 2011
MA	July 2012	August 2005	MA	August 2005	January 2005
PR	May 2012	2011	PR	May 2012	2009
TX	August 2012	May 2010	TX	May 2010	June 2002
PR, US	ber 2004 to Present	Oc	PR	October 2004	February 2002
RI	2012	2012	OH	2012	2008
NY	Present	April 2012	NY	February 2012	August 2011
CT	2012	1999	CT	2008	2007
PR	Present	2005	PR	August 2005	August 2004
PR	Present	2007	PR	February 2007	August 2005
CT	ber 1998 to Present	Oc	Andhra Pradesh	ber 1988 to October 1998	Oc
MA	Present	November 2013	MA	November 2013	July 2008
PR	Present	2010	MO	January 2010	March 2008
PR	Present	August 2012	PR	August 2012	January 2011
China	July 2010	January 2010	China	December 2009	December 2009
CA	September 2013	September 2012	CA	December 2012	July 2009
PR	Present	2012			
RI	April 2014	March 2013	RI	March 2014	September 2013
NY	ber 2011 to August 2013	Oc		October 2011	April 2009
MA	Present	2013	MA	2013	2007
PR	March 2014	March 2005	PR	July 2004	January 2002
NH	Present	March 2013		Present	2012
PR	Present	2013	PR	2011	2008
PR, US	Present	2013	PR	2013	2012
NY	November 2011	July 2010		2007	2007
PR	Present	May 2007	PR	May 2008	December 2001
NY	May 2012	May 2011	NY	April 2010	July 2009
P.R., US	Present	August 2011	P.R., US	June 2011	February 2008
NY	Present	September 2012		July 2012	November 2010
PR	Present	February 2002		February 2002	January 1998
MA	June 2014	March 2014	MA	March 2014	January 2013
NY	Present	January 2012	NY	December 2011	November 2010
Karnataka	March 2013	July 2011	OH	February 2011	August 2009
CT	Present	March 2011	CT	February 2011	March 2008
PR	Present	2015	PR	2015	2005
NY	Present	August 2007	NY	October 2014	April 2013
MA	Present	November 2012	MA	April 2012	April 2009
CT	Present	January 1999	CT	August 2013	May 2013
NY	ber 2012 to December 2014	Oc	NY	ber 2011 to October 2012	Oc
MA	Present	May 2009	MA	May 2009	December 2003
FL	December 2010	July 2010			
NY	March 2015	February 2013	NY	December 2012	August 2012
MA	Present	May 2010	MA		
NY	Present	March 2001	NY	January 2015	March 2011
NJ	August 2013	June 2013		2013	June 2011
NY	ber 2014 to Present	Oc		Present	May 2013
PR.	July 2012	February 2012	PR	December 2011	November 2011
NY	June 2012	September 2006	NY	October 2006	June 2001
MA	Present	July 2005	MA	May 2003	August 1999
PR	November 2014	August 2014	PR	August 2014	April 2014
PR	Present	May 2010	PR, US	May 2010	May 2009
CT	Present	December 2008	CT	December 2008	September 2000
MA	Present	March 2014	MA	August 2013	2001
NY	January 2014	July 2011	FL	March 2011	December 2005
NY	2013	2012	NY	2012	2010
PR	ber 2011 to Present	Oc	PR	October 2011	February 2010
NY	Present	March 2008	NY	February 2008	May 1999
CT	Present	September 2011	CT	May 2014	March 2013
CT	2012	1999	CT	1999	1998
NY	Present	2011		2011	2009
CT	2010	2007	CT	2007	1998
VA	November 2012	March 2012		February 2012	August 2011
CT	ber 2012 to Present	Oc		July 2012	April 2010
CT	Present	March 1986		March 1986	July 1985
RI	August 2011	September 2008	RI	September 2008	April 2005
CT	Present	February 2008	CT	2007	1997
NY	Present	February 2011	CT	January 2011	December 2009
RI	Present	February 2015		February 2015	December 2005
MA	Present	November 2009	MA	February 2010	April 2005
PR	Present	2009	PR	2008	2008
CT	Present	March 2013	NY	January 2013	November 2009
RI	Present	January 2011	RI	September 2010	April 2010
MA	Present	március 2007	MA	Present	február 2000
MD	Present	2011	VA	2011	2010
RI	Present	February 2014	MA	Present	2013
MA	Present	December 2012	MA	Present	August 2005
CT	Present	May 2012	CT	March 2012	September 2011
PR	Present	November 2012	PR	Present	2007
MA	Present	March 2015	MA	March 2015	January 2015
CT	február 2011	szeptember 2004	NY	2004	2004
PR, US	Present	2006	PR	December 2006	2006
PR	Present	2014	PR	2014	2013
PR, US	October 2011	April 2011	PR, US	February 2010	January 2009
